filename, with_mask, without_mask
augmented_image_87_jpg.rf.207155b6c8c54d57c78114b36b25aa7b.jpg, 1, 0
275-with-mask_jpg.rf.24f93a56d1570468150a9821413712a0.jpg, 1, 0
147-with-mask_jpg.rf.0bd71d795347c6cea68c22ad4c4e640f.jpg, 1, 0
83_jpg.rf.1b2a87174e1e5f67dfcfb97b7079ff88.jpg, 0, 1
112-with-mask_jpg.rf.21f6a246256502a39e77219c7a394e0d.jpg, 1, 0
161_jpg.rf.2829d892145b39d2d330f3eb2e7b0684.jpg, 0, 1
442-with-mask_jpg.rf.1ac29a1b81c35678ac36093306ce3255.jpg, 1, 0
168_jpg.rf.1d0d94cc56183c9cf36d24ebde24e7d4.jpg, 0, 1
61-with-mask_jpg.rf.2dbf84114c7bbfd151370e1360997701.jpg, 1, 0
315-with-mask_jpg.rf.2191fc4d4f448fee0c82be191c7ae908.jpg, 1, 0
augmented_image_76_jpg.rf.266fa4bd3f7dde61437fd1501c3b2acb.jpg, 1, 0
419-with-mask_jpg.rf.0c56a6b4e62f6df54f522c8c07dee746.jpg, 1, 0
267_jpg.rf.2c2a6f027a46aa92ad3c8ca78d71ac0f.jpg, 0, 1
123_jpg.rf.27844bec1888977a351c8a32bd79630a.jpg, 0, 1
augmented_image_72_jpg.rf.2d89584f95b430e8bc6903cebc759e3e.jpg, 0, 1
augmented_image_154_jpg.rf.2f81cdb693444221dd2e7c4886e0fd82.jpg, 1, 0
augmented_image_267_jpg.rf.302cef031884d1709768e0828a87ce9b.jpg, 1, 0
283_jpg.rf.3395991aec23b229e532eb94d252e0f2.jpg, 0, 1
151_jpg.rf.2b95c45d749918f6220b77712a360255.jpg, 0, 1
297_jpg.rf.319afcf88cd9a0bb6fe073d52ff80b27.jpg, 0, 1
augmented_image_82_jpg.rf.332bbccebc56fdbed37a53ca999f41ac.jpg, 1, 0
467-with-mask_jpg.rf.1fc1696481430160fb6b631df8e2a8f6.jpg, 1, 0
359_jpg.rf.4923c1188e29f50d0cd2ee548d2ce75c.jpg, 0, 1
augmented_image_299_jpg.rf.3d8b3ff5ff47f4397cdc714277a90a1c.jpg, 0, 1
augmented_image_266_jpg.rf.33feb29105138ac523eff17b6c3db20c.jpg, 0, 1
142_jpg.rf.470d697396ca8315c6b4523947f81e6e.jpg, 0, 1
augmented_image_298_jpg.rf.40b0700da2bf2b1a4ce0f7c1ffd06f2d.jpg, 0, 1
131-with-mask_jpg.rf.34e43c106ad82f13e80ffe5484e45db2.jpg, 1, 0
augmented_image_93_jpg.rf.47271b0959d38f774fdacada22df67da.jpg, 0, 1
293_jpg.rf.470618ec5ce14a058b345171e03c11d1.jpg, 0, 1
218_jpg.rf.4770f99bee2f5edb61bd8ca8aadb86cf.jpg, 0, 1
augmented_image_237_jpg.rf.3b97426fafeff175956a96cbb363668c.jpg, 1, 0
162-with-mask_jpg.rf.432af8a5813b960ca5f46022c202589d.jpg, 1, 0
augmented_image_227_jpg.rf.3471b15ebd50fe1d00c41bd98c80e6b3.jpg, 1, 0
139-with-mask_jpg.rf.474229a5c71e60404ad973566e713649.jpg, 1, 0
augmented_image_82_jpg.rf.422a0d026d3b2d71a3daff79882da047.jpg, 0, 1
311_jpg.rf.3f67dcc6014e9dabff33be03953f40a1.jpg, 0, 1
augmented_image_265_jpg.rf.3889042e0dd16e0de480edb42aeea8a7.jpg, 0, 1
augmented_image_44_jpg.rf.4f8432642fadd1c63c0ce2a61224c5c9.jpg, 0, 1
105_jpg.rf.50ee98f84a7644c2b110e76338a9e24a.jpg, 0, 1
171-with-mask_jpg.rf.5763b40ac531f79451dcf3d44dbb1925.jpg, 1, 0
265_jpg.rf.4d38b2330e47dd1d9e195c2df8cca352.jpg, 0, 1
3_jpg.rf.3ab2dfbfea341c996d32b807099eb072.jpg, 0, 1
augmented_image_132_jpg.rf.4c6d34ec334dfc1e4a96b67441165799.jpg, 0, 1
445_jpg.rf.4b2630dfcdb78018a726552c0e602ccc.jpg, 0, 1
augmented_image_122_jpg.rf.500ebe6fda925ef33584a145456320ac.jpg, 0, 1
augmented_image_196_jpg.rf.40489658bbe9f8642879c8a9da72d642.jpg, 0, 1
170_jpg.rf.4e6348c49b8ae33a8abaa0777c4aa583.jpg, 0, 1
443_jpg.rf.532438eb50e5ab14a1a83776d0c9b7c7.jpg, 0, 1
1-with-mask_jpg.rf.55ddc814fc4bd585eb7c22fd3547147e.jpg, 1, 0
15_jpg.rf.53c1d2e1b73290b01e50777f60c703bc.jpg, 0, 1
262-with-mask_jpg.rf.67b1958d522f0544bba20c52f8b00c91.jpg, 1, 0
47_jpg.rf.69c9af54cee201c875ccd1dffbc7f582.jpg, 0, 1
207_jpg.rf.6c836b88cc32f322f1a588f368b29190.jpg, 0, 1
261-with-mask_jpg.rf.6d9b406e442410b097c84003b40177ba.jpg, 1, 0
augmented_image_261_jpg.rf.5e7e1cf20ec46e8b1ab94489514afbdb.jpg, 1, 0
augmented_image_14_jpg.rf.5d6dd2ffeed1737792189892f46761a3.jpg, 1, 0
208_jpg.rf.64c8f9bfebc77a6eac86ecc31f9271e5.jpg, 0, 1
204-with-mask_jpg.rf.6cef0ab4f5562bd9d639d7bc2e226096.jpg, 1, 0
421-with-mask_jpg.rf.63ff0f0d3d538de3a4fb429cff25f290.jpg, 1, 0
augmented_image_256_jpg.rf.686e9ec7b526f5bfe58edfe07013b5c1.jpg, 1, 0
290_jpg.rf.65fd4f514fa0882844857ee5b4ff4880.jpg, 0, 1
augmented_image_174_jpg.rf.61d69c7f3f578d37965f554ab2d72fdc.jpg, 1, 0
343-with-mask_jpg.rf.6bf32809c882c67c22264adc361d91ab.jpg, 1, 0
augmented_image_193_jpg.rf.5c9dfeb4754be805f282786b1db220db.jpg, 0, 1
augmented_image_203_jpg.rf.6c8d9de7a786a425b2c4258b5a776dad.jpg, 1, 0
augmented_image_308_jpg.rf.70474b66bbbe6954178c275bce885829.jpg, 1, 0
augmented_image_285_jpg.rf.62fa4e2ea8d346ad8db5e37a2e301e3b.jpg, 0, 1
294-with-mask_jpg.rf.65a69612ee1233f12d364480cd131468.jpg, 1, 0
391_jpg.rf.636b219090112e04ca0653d4b7deac76.jpg, 0, 1
augmented_image_98_jpg.rf.775ee2e2de758e4964099fdd93190c8d.jpg, 1, 0
267-with-mask_jpg.rf.6dd36a44ea42cc66195f96fcdd6901fe.jpg, 1, 0
augmented_image_124_jpg.rf.606308f00301c0e182c8fd363976f566.jpg, 1, 0
augmented_image_170_jpg.rf.6f46e2bfda08acb9197741f52e6e8eb0.jpg, 1, 0
229-with-mask_jpg.rf.6c0d9fd4f654ae0c6ae7564ff8937763.jpg, 1, 0
243_jpg.rf.767fb7f119be1adb67ce7a1daf294a3d.jpg, 0, 1
augmented_image_71_jpg.rf.72fc81a8c104b3bcd82b2e8a42e141ce.jpg, 0, 1
278-with-mask_jpg.rf.5bd9bb3373268e724fa4a002f380b6c7.jpg, 1, 0
10-with-mask_jpg.rf.6d6b6e28f0165e6984436cd1e6136f78.jpg, 1, 0
augmented_image_168_jpg.rf.762b4ee7ee0e119d062cc7b131d1cfc8.jpg, 1, 0
173_jpg.rf.7471fb071257978ec26e51bc41f59041.jpg, 0, 1
augmented_image_257_jpg.rf.71fb4a1e72379f0d919c5c0ea507ce04.jpg, 0, 1
205-with-mask_jpg.rf.71e6bf654b717ced1ba5bf06e4b5b9a4.jpg, 1, 0
309_jpg.rf.782989f33a3bd5eeffe131519229d9f8.jpg, 0, 1
400_jpg.rf.78e4f0890b2302edb72a80a93d23e079.jpg, 0, 1
augmented_image_16_jpg.rf.76b6b6b04a856f830ae6efa2f4e3a9f1.jpg, 0, 1
augmented_image_251_jpg.rf.7de459a57ec50a46fcc699a434e18bd4.jpg, 1, 0
270_jpg.rf.769d84b83b3ae2c9b65417c2e36fb607.jpg, 0, 1
augmented_image_89_jpg.rf.786ebcbe16e843b3bb4be7d18241ac7b.jpg, 0, 1
augmented_image_144_jpg.rf.78b5e348c3480cc64bc083c33d834fbe.jpg, 1, 0
augmented_image_202_jpg.rf.79aaaecf66c92053d67711115adcca9e.jpg, 1, 0
140-with-mask_jpg.rf.790c498e5498e0fb888c9a6c0a146cf3.jpg, 1, 0
augmented_image_172_jpg.rf.83e04dfe79c3a907ba3ac807249c88b8.jpg, 0, 1
184_jpg.rf.80d28a35c203ea4ab1a225bac1b618ca.jpg, 0, 1
augmented_image_50_jpg.rf.90f7b7fc5ef8a969d88a50a9819d79f2.jpg, 0, 1
110_jpg.rf.913c898ecf4257ccebb56baad2403146.jpg, 0, 1
145_jpg.rf.838afae31c2472b2929aa55d38722f95.jpg, 0, 1
augmented_image_142_jpg.rf.97a39c0442daf8979656d3d59b871d92.jpg, 0, 1
augmented_image_150_jpg.rf.82363a34a3d6c42eccc813b684c8d00d.jpg, 0, 1
augmented_image_163_jpg.rf.91ccb24508ddac5b0ef0222b049dbb66.jpg, 1, 0
252_jpg.rf.92aeb5428fd9ee5e72d9ba1b10fa9c01.jpg, 0, 1
augmented_image_306_jpg.rf.908758cc021a360da493107c97502b42.jpg, 1, 0
augmented_image_199_jpg.rf.8bcd7b93e70a88b1d11ee46b5f10ee86.jpg, 1, 0
augmented_image_158_jpg.rf.9a0af443842038a3be8e7f28fc8fff88.jpg, 1, 0
363_jpg.rf.99604593ee37f858c7e8b4872a69cdb7.jpg, 0, 1
403_jpg.rf.87ebd09d06b06a298a2910b2d0673200.jpg, 0, 1
79_jpg.rf.859dd5c2b00059df8315f23ea1e47d5b.jpg, 0, 1
augmented_image_208_jpg.rf.91b22e5126be43d8f84ce9bcece90a4c.jpg, 0, 1
89_jpg.rf.846184ba083e9ab2685b6059c8d5b730.jpg, 0, 1
augmented_image_76_jpg.rf.919d8946b298f55d810bbdcae5b9d50d.jpg, 0, 1
augmented_image_226_jpg.rf.90f43fc175d8ddf1cb109c2dcddb8723.jpg, 0, 1
83-with-mask_jpg.rf.983769eea053806fbce41743213c6492.jpg, 1, 0
augmented_image_140_jpg.rf.843a2aaa5f2bf083e4a353077f7e5f48.jpg, 0, 1
239_jpg.rf.97d1629d6333413da383b5917b638971.jpg, 0, 1
225_jpg.rf.98b75151c478ea3690ef563069226740.jpg, 0, 1
augmented_image_17_jpg.rf.9f67f271a0fb093a34c92c614a8036b4.jpg, 1, 0
253_jpg.rf.a564099418d625e59c0547db8b8fb93c.jpg, 0, 1
436-with-mask_jpg.rf.a6c4ebbf0708cb800a97970a696cad74.jpg, 1, 0
augmented_image_66_jpg.rf.a199a7d18454e0580c7ec712aff1fce9.jpg, 0, 1
augmented_image_157_jpg.rf.a2ac18bf6169fc06cd1ab0d62bf7438a.jpg, 1, 0
81-with-mask_jpg.rf.a712d833a723a61e65b99d6da4c0356f.jpg, 1, 0
420_jpg.rf.9d730d786198ed3bb3aa58906801ecfd.jpg, 0, 1
134_jpg.rf.a0eff034a5a9935be63ac5258c33c253.jpg, 0, 1
301_jpg.rf.ae141dda3a7a42b49e8a464c0e379849.jpg, 0, 1
augmented_image_43_jpg.rf.a5629b1573c97b909e38ded9c64357f7.jpg, 0, 1
augmented_image_49_jpg.rf.a7c06f42a7202b99dea70b6baeb3c843.jpg, 1, 0
112_jpg.rf.aea81ce5a50d7338159533e0517b0266.jpg, 0, 1
augmented_image_175_jpg.rf.b2cc63d74fbff33667873bb70f165060.jpg, 1, 0
478_jpg.rf.b1006109096c6e566d4d6157449daa1f.jpg, 0, 1
augmented_image_166_jpg.rf.aa0a293f246a40e5effa25bf1b0126c5.jpg, 1, 0
augmented_image_225_jpg.rf.acd23e7b92285b5b9089c45c9d16c07f.jpg, 0, 1
355_jpg.rf.9e9697e935e38cb6863cbf7bcfdde878.jpg, 0, 1
augmented_image_69_jpg.rf.9bf0d293fc0e4df0ef537fecfc6482c9.jpg, 1, 0
augmented_image_105_jpg.rf.add59e091c6c639c76322adb01ce1acb.jpg, 0, 1
55_jpg.rf.aba3ac481350de36d1daeeff91551bef.jpg, 0, 1
453_jpg.rf.b51d90369c19ce13e6d6857bc5b5ec69.jpg, 0, 1
171_jpg.rf.b472a86b31d803b77d18a8bff852a3e2.jpg, 0, 1
439_jpg.rf.b7aeb0e1515073136bb720eb6125a8e9.jpg, 0, 1
augmented_image_137_jpg.rf.5853dbb88b7719524df4b73e0eec64f1.jpg, 1, 0
augmented_image_201_jpg.rf.b30cd86dd71c577382f086685b33769b.jpg, 0, 1
augmented_image_208_jpg.rf.b7b304adff0bb80607b4b2682b73a35a.jpg, 1, 0
243-with-mask_jpg.rf.b6598c50bd8d8a06d0f5fe21d8a9bbdb.jpg, 1, 0
augmented_image_185_jpg.rf.bd6ccf787a53b141abfc56e23a6c4a89.jpg, 0, 1
augmented_image_291_jpg.rf.b5d491793dd48ae4443ae4bc96974c9b.jpg, 1, 0
184-with-mask_jpg.rf.b77e78f0b79416e7a8888a7642587ecc.jpg, 1, 0
augmented_image_75_jpg.rf.b3ed04088fa6ed8fead5a666738290b0.jpg, 1, 0
104-with-mask_jpg.rf.c64655ec24b5064a34385c4a84710a3f.jpg, 1, 0
224-with-mask_jpg.rf.bdeaaf80bd162ef980e296582c9e76d7.jpg, 1, 0
462_jpg.rf.c508c7366b8cc1a025c74e9a8bb02dbc.jpg, 0, 1
6-with-mask_jpg.rf.b55ca105889e51dcaccdf3da48c2ab28.jpg, 1, 0
289_jpg.rf.bff8969739e19085f01fd9779599e02c.jpg, 0, 1
170-with-mask_jpg.rf.a9d1f190361f821a4eef92be86a00d66.jpg, 1, 0
258_jpg.rf.bc313ba62b88391584b60d585cb2a514.jpg, 0, 1
381-with-mask_jpg.rf.bb52c74a80c19292f2f89664470d1106.jpg, 1, 0
302_jpg.rf.c0470f2d27f31636ca734b4309bf8b11.jpg, 0, 1
298-with-mask_jpg.rf.bb436ec78c97c242e8d7662183a88339.jpg, 1, 0
augmented_image_187_jpg.rf.c37bd0dd45ee33a4c1a0279a20c00d35.jpg, 1, 0
augmented_image_266_jpg.rf.c51136c230759e765d55e566c77f12bc.jpg, 1, 0
100-with-mask_jpg.rf.b2eb265c05204fbe784034ed05ab76c2.jpg, 1, 0
2_jpg.rf.cbfdba59342c3a032196a5211c1e663d.jpg, 0, 1
88_jpg.rf.c3ea1ba741bca536e04f0ca13394a650.jpg, 0, 1
augmented_image_280_jpg.rf.c99356877ac5697c51f2e37c3a210e43.jpg, 1, 0
17_jpg.rf.c7fa992bd41f790f213eeeacde70aca2.jpg, 0, 1
372_jpg.rf.bcf9976d6fca022d1863771862823f15.jpg, 0, 1
augmented_image_314_jpg.rf.c4fbe8c4c0ebd830db0d7a01a996f0fd.jpg, 0, 1
augmented_image_70_jpg.rf.cf7262768af02190bf842aab275481e3.jpg, 1, 0
augmented_image_180_jpg.rf.cd97f3203a628f09cbb8dfd88842dc10.jpg, 1, 0
221_jpg.rf.cc511876964920f53d67dd9b6c262bcf.jpg, 0, 1
409-with-mask_jpg.rf.d3e9703102187e34008d77952da52dc4.jpg, 1, 0
augmented_image_59_jpg.rf.d63ad9f8b7bc670fa7509d66d6f26d3e.jpg, 0, 1
332-with-mask_jpg.rf.bce3fed09944d63cb547e3843ec4794b.jpg, 1, 0
augmented_image_22_jpg.rf.d5739820a8750b0e6bc2e299e825d13b.jpg, 1, 0
451-with-mask_jpg.rf.d2b74197aae9fa81588906e21a8a4abc.jpg, 1, 0
augmented_image_277_jpg.rf.d0b67588780dccdee0d4170a21814c0d.jpg, 0, 1
461_jpg.rf.d6df1dd12336233fe8acc29e47fce839.jpg, 0, 1
162_jpg.rf.d8a08ef20c970dacf206782244f96f65.jpg, 0, 1
223_jpg.rf.d114b0ed965f62a9dad025503d70296b.jpg, 0, 1
288_jpg.rf.ce6f3cd02b4dc83defa585c4e9a06e4e.jpg, 0, 1
219-with-mask_jpg.rf.d8d783d4b0186d6e2f6eec258c74c7fc.jpg, 1, 0
augmented_image_229_jpg.rf.d38a0f04353cd2660c2d78bd2e1ec717.jpg, 0, 1
augmented_image_249_jpg.rf.d63ede2ef10c18c5e68941e4614605d0.jpg, 0, 1
57_jpg.rf.c711108484dda09f944465a6ff6c68fa.jpg, 0, 1
augmented_image_52_jpg.rf.d1c7b042a62579c93c0125312dc3f29a.jpg, 1, 0
17-with-mask_jpg.rf.d10b6a923ba3e78d9a5857e6cb1bdda0.jpg, 1, 0
augmented_image_306_jpg.rf.d926ea259b0fda8d06c4ab881fedf1bc.jpg, 0, 1
339_jpg.rf.d71e54780f87d48d2cb67fb656e5d32a.jpg, 0, 1
138-with-mask_jpg.rf.d34bd28c9015e0d5420988a55dd98372.jpg, 1, 0
220_jpg.rf.d72938a747cab8076e5dcc9f5b758517.jpg, 0, 1
98-with-mask_jpg.rf.ddebc0157f6a88f37ebcc0d9a706a159.jpg, 1, 0
114_jpg.rf.e25d04b0bb6d4edff80754df216fe44c.jpg, 0, 1
279-with-mask_jpg.rf.cfe722d194e01c0f22c00d6b417963d8.jpg, 1, 0
augmented_image_137_jpg.rf.dfef157868f6a4b9a8502020bc2314b8.jpg, 0, 1
434-with-mask_jpg.rf.e1593a430f0b6bab17904e3c8202e23a.jpg, 1, 0
322_jpg.rf.86163c29582a2dccd737c3e50503cf92.jpg, 0, 1
59-with-mask_jpg.rf.e74ff00e6bffc6b05e0a46aaec330fe2.jpg, 1, 0
286_jpg.rf.daf23bc51d1dc95fb7805721bd092835.jpg, 0, 1
256-with-mask_jpg.rf.e1d30cce5c48e64585b16286c12e4433.jpg, 1, 0
augmented_image_5_jpg.rf.e85f0a14b6a4b943ee5f9a44878fa0a1.jpg, 0, 1
augmented_image_172_jpg.rf.e5ddb3b2941ac47da0f3105619332214.jpg, 1, 0
246-with-mask_jpg.rf.da2f978d6b3e397969901c918b6436a1.jpg, 1, 0
augmented_image_81_jpg.rf.e6fc8e9b3e3d8a094369549dc1e8f247.jpg, 1, 0
91_jpg.rf.e6b0783c421526b04ef087585cc5ec58.jpg, 0, 1
augmented_image_309_jpg.rf.a2e43c1f2c752ee7b6d896e6797d021c.jpg, 0, 1
402-with-mask_jpg.rf.9a13b4f9cb8018ce31ee462ada7eead2.jpg, 1, 0
